buy1,buy2,succes_ratio,spoil_ratio
2,9,0.5494296577946768,0.8748103792415169
7,6,0.9703389830508474,0.7536561585960351
6,9,0.9193548387096774,0.8724779111169721
8,2,0.5842293906810035,0.8611477572559367
9,2,0.5830324909747292,0.8724351698245001
7,1,0.5308370044052864,0.8541695573747745
2,5,0.5501066098081023,0.8062863795110594
9,5,0.9386281588447654,0.7518146718146718
9,4,0.9002169197396963,0.8400313663987453
1,8,0.4148148148148148,0.8740187269459945
7,0,0.30691056910569103,0.9007950849295265
0,1,0.10224948875255624,0.32432432432432434
9,3,0.7627118644067796,0.8628241065171689
1,2,0.28087649402390436,0.2840095465393795
7,6,0.9870689655172413,0.8306363437568336
0,5,0.3675564681724846,0.8125547445255474
3,0,0.2729044834307992,0.581151832460733
1,9,0.4448669201520912,0.8906068524970964
0,0,0.0,0.0
5,4,0.7631067961165049,0.2839016653449643
2,0,0.22048997772828507,0.24907063197026022
9,6,0.9979423868312757,0.8233833221893209
5,8,0.8128654970760234,0.8584063123211654
8,7,1.0,0.8274050866199779
8,6,0.9980314960629921,0.7696036498431708
4,5,0.7211740041928721,0.7050190783680658
4,7,0.7409766454352441,0.8415696030758792
6,1,0.5163934426229508,0.793607532210109
9,7,0.9840954274353877,0.8537920250195465
8,6,0.9832985386221295,0.8405148293228876
6,5,0.9723404255319149,0.5720771850170261
8,9,0.9871244635193133,0.8643581180055077
6,4,0.8253638253638254,0.5861003861003861
1,4,0.43047619047619046,0.732623033992897
6,0,0.32806324110671936,0.8651755203479341
6,7,0.8945147679324894,0.8407310704960835
8,4,0.8547169811320755,0.7382015925422412
5,2,0.5882352941176471,0.39608177172061326
5,0,0.3376146788990826,0.8241024213748956
4,8,0.7526427061310782,0.8700481908029077
8,2,0.5882352941176471,0.8551523007128969
2,6,0.5065502183406113,0.8740792704314275
4,6,0.6880570409982175,0.7678904791537026
0,2,0.1937984496124031,0.2
4,4,0.7055214723926381,0.33305988515176377
2,3,0.423728813559322,0.33509234828496043
3,5,0.6125760649087221,0.7813092979127134
1,7,0.4308300395256917,0.8836663947797716
2,6,0.5229166666666667,0.8478893740902474
1,4,0.41478439425051333,0.8391706360325021
4,9,0.7148217636022514,0.8612698157238271
7,6,0.9616087751371115,0.5488845144356955
6,4,0.8073929961089494,0.3592592592592593
6,6,0.9410526315789474,0.7742521897207073
9,9,0.9961315280464217,0.8593291896329307
7,1,0.48044692737430167,0.8381615148082214
5,7,0.8057692307692308,0.7708432586946165
7,9,0.949438202247191,0.8431342004829037
7,1,0.48760330578512395,0.8623686600077831
8,1,0.5254582484725051,0.8587852746487051
7,5,0.9931662870159453,0.7263366336633663
9,1,0.4878048780487805,0.8718019005847953
9,5,0.9232323232323232,0.7983870967741935
4,4,0.6257197696737045,0.6110100090991811
8,5,1.0,0.8344481605351171
2,5,0.5217391304347826,0.7682672233820459
0,3,0.2767175572519084,0.504
3,3,0.5344129554655871,0.27590361445783135
7,0,0.3502824858757062,0.8716123392031973
3,3,0.5435684647302904,0.27817745803357313
7,2,0.6488095238095238,0.8180274995756238
5,0,0.3244274809160305,0.8258575197889182
6,1,0.4631782945736434,0.8102552518635645
7,7,0.9939516129032258,0.8436014451416619
6,8,0.8768382352941176,0.8351212911955156
3,8,0.6031434184675835,0.8506629448709002
9,1,0.524390243902439,0.886164339071127
3,0,0.26996197718631176,0.5346097201767305
3,8,0.5992578849721707,0.8650379723670967
6,4,0.7280701754385965,0.3215686274509804
6,0,0.35384615384615387,0.8961806787276813
9,2,0.6666666666666666,0.8806203979320069
5,4,0.7568093385214008,0.3355408388520971
1,0,0.1136890951276102,0.3503184713375796
4,9,0.7157057654075547,0.8850470906979745
3,4,0.5747747747747748,0.28294177732379977
1,3,0.3549618320610687,0.4263456090651558
9,5,0.9655870445344129,0.8513714836561213
1,4,0.39378238341968913,0.5548885077186964
3,5,0.6552462526766595,0.7514246947082768
2,2,0.3162705667276051,0.12581344902386118
0,0,0.0,0.0
9,0,0.3563714902807775,0.9151955694011769
4,7,0.7764471057884231,0.8220858895705522
0,5,0.2838709677419355,0.8962210941906373
3,6,0.650319829424307,0.8541392904073587
9,2,0.5826923076923077,0.8648843930635838
5,3,0.6825396825396826,0.246485473289597
2,1,0.2466281310211946,0.13505747126436782
2,9,0.5379876796714579,0.889729218718347
3,6,0.6313725490196078,0.7683372768337277
1,0,0.1040339702760085,0.3108108108108108
0,2,0.19642857142857142,0.2015810276679842
3,6,0.6042471042471043,0.7861328125
0,9,0.33948339483394835,0.8993463133478597
2,6,0.5435684647302904,0.8586596800882516
3,7,0.6314779270633397,0.8693995262127923
8,8,0.9959758551307847,0.8498791120228588
8,3,0.7364185110663984,0.8030701754385965
3,3,0.5778251599147122,0.27294685990338163
8,0,0.3389121338912134,0.9076566796931539
8,7,0.9938398357289527,0.8251994804230841
1,8,0.43333333333333335,0.8910397778322307
7,8,0.9240986717267552,0.8280831408775982
5,8,0.8496868475991649,0.8487448653582839
7,2,0.6651685393258427,0.8498183286233347
7,3,0.7551867219917012,0.8004499826929733
6,4,0.8816067653276956,0.4555614688664183
6,6,0.913894324853229,0.7341389728096677
4,4,0.7257383966244726,0.5584415584415584
9,7,0.9845559845559846,0.8332778425170634
3,1,0.4009546539379475,0.29391304347826086
5,9,0.8974358974358975,0.8686313686313686
2,1,0.25748502994011974,0.15492957746478872
0,7,0.2860125260960334,0.8882714824369915
9,2,0.5995423340961098,0.8760979401476875
4,2,0.4781783681214421,0.17302452316076294
7,1,0.46586345381526106,0.8654480832698654
1,9,0.4324853228962818,0.9081937799043063
7,7,0.9529190207156308,0.7415139442231076
1,6,0.41685144124168516,0.8810351024320116
4,1,0.4274353876739563,0.2911392405063291
6,0,0.3432282003710575,0.8527846754168145
9,9,1.0,0.8680559304648275
8,8,0.9591474245115453,0.8294587244495131
1,7,0.4418103448275862,0.8794157256811354
8,7,0.9938775510204082,0.8026161863235137
0,2,0.198,0.2260536398467433
0,0,0.0,0.0
7,3,0.7711864406779662,0.8147612156295224
6,6,0.9425742574257425,0.6666666666666666
9,0,0.3458904109589041,0.8890390271043638
5,6,0.8463157894736842,0.7857624831309041
9,4,0.8420038535645472,0.8147715320789997
7,4,0.8832997987927566,0.6547231270358306
3,8,0.6485436893203883,0.8535772029102667
5,5,0.8212765957446808,0.6843910806174958
0,3,0.3093220338983051,0.5087719298245614
2,4,0.5421412300683371,0.8119253273892449
2,8,0.5123456790123457,0.8961354382455889
3,7,0.6623931623931624,0.8749522718594883
7,4,0.9464668094218416,0.7141828653707704
8,0,0.34530938123752497,0.9003338102050549
8,1,0.4864864864864865,0.8577112099227708
2,8,0.5818181818181818,0.8719023663126514
0,8,0.32947976878612717,0.9084291745523366
6,0,0.3025540275049116,0.8740468794125953
3,5,0.6769596199524941,0.8230055658627087
0,8,0.3168724279835391,0.9044449375046224
3,3,0.5422680412371134,0.2543424317617866
9,7,1.0,0.8549753963914708
2,5,0.5522388059701493,0.7885786802030457
3,7,0.6634429400386848,0.8402543472618739
4,2,0.47769516728624534,0.19359145527369825
2,5,0.529296875,0.7487562189054726
1,4,0.4645161290322581,0.7230215827338129
8,3,0.7251461988304093,0.8081286801665949
3,7,0.6206185567010309,0.843465942627789
6,1,0.46564885496183206,0.8618968386023295
7,8,0.9670542635658915,0.786086352587105
0,6,0.3201581027667984,0.8936635105608157
4,5,0.6679389312977099,0.7081240768094534
2,8,0.5067437379576107,0.8837760523089497
8,0,0.31144465290806755,0.9035594767264983
6,9,0.8759842519685039,0.8482678983833718
7,7,1.0,0.8339273673056545
3,5,0.5987780040733197,0.7644084934277048
9,5,1.0,0.8501820704005549
3,4,0.6479166666666667,0.5590062111801242
8,9,1.0,0.8412323968832655
8,2,0.6674364896073903,0.8670102071152512
8,1,0.5103305785123967,0.8568943523135799
5,5,0.8206627680311891,0.5873650539784087
6,9,0.9239543726235742,0.8283160007297938
7,0,0.3170289855072464,0.8920308483290489
1,7,0.43040293040293043,0.8780676542118063
3,5,0.6093418259023354,0.7860026917900403
0,4,0.34710743801652894,0.7033248081841432
2,7,0.5057915057915058,0.8790155184343185
9,7,1.0,0.8558565048263939
6,6,0.9087221095334685,0.7651871192341166
7,0,0.375,0.8960776384957542
1,9,0.435361216730038,0.899663121738556
5,7,0.7854330708661418,0.804614370468029
4,6,0.7596741344195519,0.7685817597428686
2,8,0.50390625,0.8972852947496598
1,9,0.43415637860082307,0.9002181724845996
0,6,0.36727272727272725,0.8435534591194969
2,9,0.49613899613899615,0.8989203276247207
8,7,0.9861386138613861,0.7832610479427968
9,7,0.9958246346555324,0.8416064981949458
8,3,0.8030973451327433,0.8080389071663567
7,0,0.3333333333333333,0.8922674184454289
4,6,0.7870182555780934,0.7351288056206089
1,6,0.3947858472998138,0.8726080556670681
6,5,0.9786729857819905,0.7430366492146597
6,8,0.9146110056925996,0.8188976377952756
8,0,0.3265720081135903,0.9003664145942153
1,5,0.4087301587301587,0.8497246262785209
2,5,0.5227272727272727,0.8065833733781835
2,7,0.540084388185654,0.8694136291600634
8,6,0.9924098671726755,0.7629796839729119
6,6,0.8861940298507462,0.7069351230425056
3,1,0.32941176470588235,0.2753623188405797
2,3,0.43155893536121676,0.2969187675070028
1,4,0.42209072978303747,0.6429038587311968
1,0,0.10204081632653061,0.2857142857142857
2,3,0.4592901878914405,0.32313829787234044
8,1,0.487012987012987,0.8957075240737719
3,4,0.6122047244094488,0.36884512085944493
8,0,0.3522012578616352,0.9066469719350074
1,1,0.17586912065439672,0.241635687732342
9,3,0.7777777777777778,0.8378091497717864
4,1,0.43548387096774194,0.3197278911564626
1,4,0.42495479204339964,0.6909090909090909
0,9,0.3198458574181118,0.9015425888665325
9,5,0.9710982658959537,0.7727209074359334
9,4,0.9017681728880157,0.7644171779141105
6,7,0.959349593495935,0.7679950571516837
5,6,0.8057692307692308,0.7647613657800415
3,1,0.3541666666666667,0.22007722007722008
5,8,0.8126232741617357,0.8461109043542985
1,7,0.4536082474226804,0.873534992744726
2,8,0.5403726708074534,0.885453664836939
6,8,0.923828125,0.8128571428571428
2,7,0.5761316872427984,0.8704344067430301
6,5,0.9576837416481069,0.6831839746968899
5,4,0.8235294117647058,0.45503275759380585
1,3,0.391025641025641,0.46082337317397076
5,8,0.7710622710622711,0.8197879858657244
6,7,0.9383983572895277,0.8017164083514794
0,3,0.2918287937743191,0.6398559423769508
8,0,0.3070539419087137,0.897120315581854
0,0,0.0,0.0
0,6,0.3179190751445087,0.8828125
2,0,0.19373776908023482,0.18548387096774194
6,4,0.7348353552859619,0.26598837209302323
1,2,0.28274428274428276,0.35429769392033544
1,1,0.18604651162790697,0.34098360655737703
6,2,0.6078838174273858,0.8006771053745239
2,5,0.5213358070500927,0.7715289982425307
3,5,0.5833333333333334,0.7622091536691383
7,7,0.972972972972973,0.8121486054459266
0,5,0.31155778894472363,0.8796992481203008
0,7,0.3474088291746641,0.8916605782277424
9,9,1.0,0.8511112486844549
7,2,0.5929368029739777,0.7757009345794392
7,7,0.9731958762886598,0.8198830409356725
9,8,1.0,0.866263361917068
2,3,0.47619047619047616,0.299039780521262
0,3,0.3014256619144603,0.42964352720450283
7,2,0.625,0.7989791912053397
7,1,0.49906191369606,0.849804746170021
5,0,0.36278195488721804,0.801294498381877
3,7,0.6185185185185185,0.8346508563899868
0,9,0.3515151515151515,0.9090738305466842
6,8,0.9052224371373307,0.8198207696362678
9,9,0.996031746031746,0.8699296190834364
2,6,0.5380116959064327,0.8333333333333334
5,6,0.8336842105263158,0.7735516816340905
5,2,0.5416666666666666,0.5178224238496435
2,4,0.50682261208577,0.5851557322730285
0,4,0.3056092843326886,0.7807971014492754
3,0,0.3096774193548387,0.6659528907922913
1,4,0.4307692307692308,0.5901765157329241
4,5,0.7168674698795181,0.647962830593281
0,9,0.328740157480315,0.9038877597849604
2,5,0.5432900432900433,0.8185735832794656
3,1,0.3087971274685817,0.1816326530612245
0,2,0.21951219512195122,0.3878787878787879
8,5,0.9484536082474226,0.7667731629392971
6,0,0.32142857142857145,0.9076923076923077
7,6,0.9407407407407408,0.7289844047166223
3,3,0.5313725490196078,0.25650557620817843
4,7,0.697841726618705,0.7958865690246183
7,6,0.9899193548387096,0.7381333333333333
4,3,0.5733333333333334,0.1696113074204947
5,6,0.8640350877192983,0.7548571428571429
5,2,0.594704684317719,0.7321814254859611
2,5,0.49460431654676257,0.716192483315771
6,8,0.9206680584551148,0.8369344413665744
7,2,0.6436781609195402,0.736762860727729
1,5,0.41304347826086957,0.8589265747297801
9,1,0.5114068441064639,0.8603948428686543
1,6,0.47109207708779444,0.8471108201014896
1,8,0.4109848484848485,0.893706404565631
0,2,0.19305019305019305,0.15966386554621848
4,0,0.28804347826086957,0.797649034424853
1,7,0.43737166324435317,0.8721787709497206
9,1,0.48859315589353614,0.8817294751009421
6,3,0.7747368421052632,0.5657715065999089
8,9,1.0,0.8466568234549673
8,2,0.6586538461538461,0.879018014835747
2,3,0.4330097087378641,0.23952095808383234
2,0,0.20920502092050208,0.2805755395683453
6,3,0.7260536398467433,0.48558507631430187
5,1,0.5224839400428265,0.5915221579961464
1,7,0.45788336933045354,0.880037488284911
1,9,0.42350332594235035,0.8914184445504737
3,4,0.5594149908592322,0.33518005540166207
3,6,0.625968992248062,0.8125108601216333
4,4,0.6679389312977099,0.31498729889923793
8,3,0.7443298969072165,0.8154745716616807
6,8,0.9014989293361885,0.8315222438933779
2,1,0.27292110874200426,0.19466666666666665
8,7,0.9978448275862069,0.8413091991073642
9,4,0.8482632541133455,0.8291970802919708
9,2,0.6476377952755905,0.8554024365887757
1,4,0.4803312629399586,0.5732009925558312
8,1,0.5298804780876494,0.8654839434089378
7,7,0.9492481203007519,0.7802242334188842
3,6,0.6358267716535433,0.7984655688622755
7,2,0.6255506607929515,0.80333218825146
7,1,0.4867924528301887,0.8389326474843273
8,3,0.8493150684931506,0.8406022224877524
8,0,0.30042918454935624,0.9061233198207809
3,9,0.6144814090019569,0.8824103099965169
0,6,0.34120171673819744,0.900742741390952
9,6,1.0,0.8442742837477415
9,4,0.8886509635974305,0.8523702031602709
5,2,0.652267818574514,0.549492385786802
5,4,0.7715430861723447,0.3597475455820477
1,0,0.0962671905697446,0.2916666666666667
3,8,0.6747252747252748,0.8747405993193326
8,4,0.8583162217659137,0.7689326659131277
4,6,0.6915887850467289,0.7715988083416088
4,7,0.7690582959641256,0.8532053267265407
2,2,0.3702127659574468,0.18661257606490872
8,2,0.6483516483516484,0.8625114573785518
2,8,0.5260115606936416,0.8727603456116416
3,6,0.6486486486486487,0.7692986325540362
5,1,0.4838709677419355,0.7575107296137339
5,1,0.5121951219512195,0.7877641122674235
5,3,0.7051546391752578,0.3916349809885932
0,2,0.21145374449339208,0.2972972972972973
9,0,0.33059548254620125,0.906277742549144
8,2,0.6205035971223022,0.8023350089184368
9,7,0.9897959183673469,0.8466202560071862
5,6,0.8474226804123711,0.7716004374772147
4,9,0.7369439071566731,0.8533501896333755
3,9,0.6330798479087453,0.8679215185835062
5,7,0.8278008298755186,0.821119375685892
3,7,0.6487603305785123,0.8514546491728465
0,9,0.3221601489757914,0.9039566682079397
1,1,0.1790744466800805,0.24242424242424243
4,3,0.6422413793103449,0.3154296875
3,2,0.4207436399217221,0.24774774774774774
7,2,0.594059405940594,0.8275914867554739
5,0,0.33665338645418325,0.863081695966908
1,8,0.45121951219512196,0.8973152291313069
7,2,0.5892514395393474,0.8429097084630626
7,1,0.5051124744376279,0.8260650788326065
3,4,0.5897920604914934,0.2907801418439716
0,8,0.35074626865671643,0.9160616481976819
1,0,0.1016260162601626,0.2857142857142857
9,3,0.7633136094674556,0.8382464096749811
3,2,0.3942652329749104,0.19936708860759494
8,2,0.5834896810506567,0.8558718861209964
7,5,0.9089219330855018,0.5907186593619078
1,1,0.17408123791102514,0.2527881040892193
3,0,0.2954091816367265,0.403921568627451
7,2,0.6061185468451242,0.7979722117912129
9,1,0.5123456790123457,0.885562956424043
8,2,0.6440329218106996,0.8431992220736599
6,8,0.9395161290322581,0.8344954483827233
6,2,0.5660377358490566,0.7379663913414981
2,7,0.5765957446808511,0.8519387503087182
4,8,0.6976744186046512,0.8610893246187363
7,1,0.5140562248995983,0.8231053279409178
1,1,0.16296296296296298,0.2846975088967972
5,7,0.8914027149321267,0.7929583391780053
1,3,0.35145631067961164,0.4577836411609499
7,8,0.9641509433962264,0.8263358778625954
3,5,0.7054945054945055,0.7543563799887577
9,5,0.9694501018329938,0.8246854528439223
6,1,0.5134529147982063,0.8380281690140845
5,7,0.850597609561753,0.7885283018867925
7,7,1.0,0.8172161982739544
2,0,0.198,0.1984126984126984
2,9,0.5471698113207547,0.8879451859253443
6,4,0.8108108108108109,0.44846195358877494
6,3,0.774617067833698,0.609668397922493
4,5,0.7541322314049587,0.7308224868457491
5,1,0.5080645161290323,0.6838347781744009
5,8,0.8,0.8472171365800073
4,3,0.5859375,0.18277066356228172
4,6,0.7164750957854407,0.7503288031565103
1,4,0.4017467248908297,0.82689556509299
2,5,0.5183673469387755,0.8130550621669627
9,5,0.966804979253112,0.8370616113744076
4,2,0.5163934426229508,0.2916666666666667
7,8,0.9739478957915831,0.8398087268380156
1,9,0.425,0.8954461915458444
8,3,0.7591836734693878,0.8309160305343511
7,7,0.9538461538461539,0.8018969864329452
7,8,0.9770833333333333,0.8380758807588076
4,0,0.321285140562249,0.8345968297725707
4,7,0.7520491803278688,0.8221241236042587
7,4,0.8336520076481836,0.7082201925450506
5,0,0.32,0.8748241912798875
4,7,0.7379454926624738,0.8408704522271336
7,1,0.50093808630394,0.7913135593220338
0,6,0.313373253493014,0.8816931499532648
5,3,0.694949494949495,0.24105461393596986
3,6,0.6275303643724697,0.8246980292434838
0,3,0.2885375494071146,0.5072
3,2,0.43280632411067194,0.17462932454695224
2,6,0.5253164556962026,0.86332426480114
8,1,0.5359223300970873,0.8519264668849157
0,4,0.34439834024896265,0.7835337650323775
7,7,0.9876543209876543,0.8093622795115333
4,1,0.4119922630560928,0.19101123595505617
1,1,0.2036613272311213,0.2647058823529412
4,5,0.7698924731182796,0.49088066701406985
1,6,0.415929203539823,0.8624924196482717
7,4,0.8343558282208589,0.7263572679509632
4,4,0.69,0.3594615993665875
0,5,0.3258845437616387,0.8231292517006803
7,5,0.9059500959692899,0.5697131420947298
6,5,0.8317399617590823,0.454164727780363
3,0,0.30526315789473685,0.5141065830721003
8,4,0.8487229862475442,0.7957178471916704
6,0,0.35020242914979755,0.864702154626109
3,3,0.5267489711934157,0.30680507497116494
7,8,0.9958932238193019,0.8329445541001256
7,8,0.9892933618843683,0.8521900634576691
1,2,0.26476190476190475,0.25552825552825553
2,7,0.5195530726256983,0.8585342677277586
9,9,0.9944341372912802,0.8517557734894021
8,3,0.7223300970873786,0.8337481333997013
6,0,0.33482142857142855,0.8934028189032335
3,8,0.596116504854369,0.859750959647973
6,5,0.9976190476190476,0.7599684168969602
2,7,0.5257352941176471,0.8484731845008981
9,1,0.5072463768115942,0.8855392936684696
4,0,0.3474576271186441,0.7754519505233112
6,9,0.8649155722326454,0.852567557163754
5,9,0.8110236220472441,0.8409597257926307
9,9,1.0,0.8850197109067017
4,1,0.47544642857142855,0.42105263157894735
0,6,0.33134920634920634,0.8857218263394036
4,2,0.515748031496063,0.1712707182320442
3,9,0.6120527306967984,0.8869518210689912
0,1,0.09979633401221996,0.3503184713375796
7,2,0.6351931330472103,0.8358689291983616
2,3,0.4302554027504912,0.25
6,7,0.9302325581395349,0.7940974605353466
2,5,0.5231660231660231,0.7759142150123728
1,6,0.4088050314465409,0.8813192103996148
3,9,0.6555772994129159,0.8802113491603938
3,9,0.6169354838709677,0.8875302425946512
0,5,0.328,0.888538729474208
7,1,0.49454545454545457,0.8137590269859369
7,0,0.4072398190045249,0.8961764999500849
8,7,0.9959349593495935,0.8237076311304677
4,2,0.509765625,0.19302949061662197
4,7,0.7369565217391304,0.8501900337837838
6,2,0.6393805309734514,0.7697222904890636
5,5,0.8372093023255814,0.6462046204620462
9,2,0.6033834586466166,0.8717254628012574
1,8,0.43983402489626555,0.895536196129828
7,3,0.7649484536082474,0.7856066314996232
3,1,0.3778280542986425,0.24196597353497165
8,6,0.9916666666666667,0.7942933788562371
2,7,0.536779324055666,0.8493983376752264
1,5,0.44672897196261685,0.7763875521334617
0,2,0.20080321285140562,0.2277992277992278
5,6,0.8837719298245614,0.792794261493316
0,0,0.0,0.0
7,3,0.7293233082706767,0.6534653465346535
0,9,0.30425963488843816,0.9102226478333733
4,5,0.730844793713163,0.5913564398801883
8,7,0.9961904761904762,0.8070005385029617
2,2,0.3296500920810313,0.13733905579399142
6,3,0.738,0.5259707513867877
6,6,0.8756660746003553,0.6312572759022119
9,1,0.5846867749419954,0.8731663685152057
1,8,0.43737166324435317,0.8824195938289898
8,4,0.8481481481481481,0.7628611698379141
6,2,0.672686230248307,0.7530695770804912
4,4,0.6615087040618955,0.2965811965811966
3,7,0.6388308977035491,0.8547621675311776
5,5,0.8492063492063492,0.5814995925020375
8,1,0.5159235668789809,0.8541983838857009
2,4,0.5477707006369427,0.7168299198575245
4,5,0.7445972495088409,0.5755656108597285
3,6,0.6811279826464208,0.8124574540503744
7,5,0.9844054580896686,0.6686217008797654
3,1,0.32879377431906615,0.21206225680933852
9,0,0.3536036036036036,0.9126036581779686
9,3,0.750996015936255,0.8315812769724467
7,7,0.9955555555555555,0.8535361979602073
3,3,0.579175704989154,0.2673992673992674
7,9,0.9861111111111112,0.8284048665089557
9,1,0.4899193548387097,0.878202435951281
1,3,0.34709193245778613,0.34262295081967215
6,6,0.9059304703476483,0.741581536133182
6,9,0.8872458410351202,0.8184021718053132
1,2,0.2821576763485477,0.2897196261682243
9,0,0.30736842105263157,0.9055492922460228
1,8,0.4349442379182156,0.896633288654104
4,8,0.736,0.8461538461538461
2,4,0.5087040618955513,0.5897602073882048
0,3,0.28688524590163933,0.664218258132214
9,7,1.0,0.8650286542388512
2,6,0.5294117647058824,0.8348163727552176
2,5,0.5219206680584552,0.771750805585392
4,7,0.7610062893081762,0.8202452387164101
2,0,0.18333333333333332,0.2109375
4,0,0.32629558541266795,0.8011240812797233
0,6,0.2909090909090909,0.9048770656993148
7,4,0.833984375,0.7172737955346651
0,4,0.36639676113360325,0.7343844754396605
2,4,0.477797513321492,0.3282442748091603
6,3,0.7565392354124748,0.6584032081662413
2,2,0.34368932038834954,0.16216216216216217
5,2,0.5439560439560439,0.48703573931324456
8,5,0.9031657355679702,0.7665505226480837
8,4,0.8744588744588745,0.7993717563507239
7,1,0.4794520547945205,0.8537555019167968
4,3,0.5857418111753372,0.2324561403508772
9,9,1.0,0.8784938450398262
6,7,0.9097605893186004,0.7594169669177858
6,8,0.9386503067484663,0.8510893806827929
6,9,0.8778195488721805,0.8374588155782715
5,7,0.8530020703933747,0.8356940509915014
7,6,0.9688149688149689,0.7290287962797353
1,5,0.4147727272727273,0.8381898454746137
7,4,0.893970893970894,0.6696108197626277
5,9,0.8372591006423983,0.8681846668059328
6,8,0.9838709677419355,0.8640791248314101
7,0,0.33093525179856115,0.9068919814446653
0,5,0.3340909090909091,0.8642829680891965
9,1,0.5103305785123967,0.8746048472075869
3,6,0.5881226053639846,0.8391829689298044
6,9,0.9473684210526315,0.8275893260967888
3,5,0.6319018404907976,0.7589784517158819
8,8,0.9864864864864865,0.8266574585635359
2,0,0.19047619047619047,0.1836734693877551
0,2,0.18435754189944134,0.2109375
0,0,0.0,0.0
5,0,0.35129310344827586,0.8284114052953157
2,1,0.2504854368932039,0.11470588235294117
0,1,0.1022964509394572,0.3419354838709677
5,2,0.5797752808988764,0.7307434695244475
0,2,0.18552875695732837,0.20318725099601595
2,7,0.5105973025048169,0.8690334451780496
7,6,0.9889867841409692,0.8354550236717517
4,4,0.658203125,0.4266023432115782
8,7,1.0,0.8204376888563318
4,6,0.7885835095137421,0.817867253853413
1,7,0.40040241448692154,0.8731528421960953
8,0,0.3379174852652259,0.9056419502666967
4,6,0.7987152034261242,0.7509102591561362
9,2,0.6158536585365854,0.8563294742835452
1,9,0.42283298097251587,0.8969530534850269
6,4,0.9241379310344827,0.687959964674713
8,7,1.0,0.7918552036199095
8,8,1.0,0.8112719256206269
2,8,0.5401174168297456,0.8788666493371459
7,0,0.35490605427974947,0.8849576731061428
7,8,0.9869848156182213,0.8413139401863049
3,8,0.6513409961685823,0.8551102204408818
5,7,0.8726114649681529,0.8303923844903646
5,7,0.8389662027833003,0.7828769184471863
6,4,0.9013157894736842,0.5796407185628742
6,8,0.8601532567049809,0.8120567375886525
5,6,0.8122605363984674,0.7299092317910117
2,9,0.5486542443064182,0.8847414161561477
1,1,0.17479674796747968,0.23574144486692014
5,0,0.3531468531468531,0.7770295548073326
4,7,0.7199170124481328,0.8487946620749032
7,9,0.9872881355932204,0.8552380952380952
8,7,0.9961240310077519,0.7945519056884515
2,4,0.5238095238095238,0.6576862123613312
4,0,0.3145539906103286,0.8538059906567739
4,8,0.7232472324723247,0.8355077190693629
0,8,0.35567970204841715,0.896516567544605
8,2,0.6104166666666667,0.872352714670774
8,1,0.5019230769230769,0.8544303797468354
7,9,0.9498069498069498,0.8366127618895881
1,4,0.4339250493096647,0.7122920021470747
0,3,0.2761904761904762,0.47635135135135137
6,5,0.9105691056910569,0.5360414177618479
7,5,0.9978632478632479,0.726614238410596
5,0,0.3276595744680851,0.8535759627592044
2,8,0.541015625,0.8712051517939282
3,0,0.26627218934911245,0.5352112676056338
1,3,0.34774436090225563,0.5382022471910113
5,1,0.49206349206349204,0.5184615384615384
6,1,0.5059760956175299,0.7908463308616722
0,1,0.1091314031180401,0.30612244897959184
3,2,0.3767123287671233,0.18566775244299674
0,9,0.37472283813747226,0.8916876574307305
1,3,0.3433395872420263,0.38543247344461307
8,6,1.0,0.737516005121639
6,8,0.9399585921325052,0.8171076022168775
1,2,0.25660377358490566,0.27577937649880097
2,8,0.5161290322580645,0.8645248693632669
3,7,0.6440329218106996,0.8410186673259983
6,6,0.9027237354085603,0.7441905127712695
3,7,0.6458752515090543,0.8552438887011378
5,5,0.8592436974789915,0.6694240196078431
8,2,0.610236220472441,0.8430168283994596
0,3,0.26019417475728157,0.6363636363636364
3,0,0.2769857433808554,0.7690140845070422
9,6,0.9774590163934426,0.8411952324995803
7,7,0.9978213507625272,0.8233982157339822
6,4,0.8408644400785854,0.37884378843788435
5,1,0.5058365758754864,0.7202024850437183
4,0,0.3353174603174603,0.7974572555896536
6,5,0.8853383458646616,0.5190641247833622
1,5,0.3977272727272727,0.8216470588235294
1,0,0.10330578512396695,0.3006993006993007
2,0,0.21524663677130046,0.35403726708074534
8,0,0.3440643863179074,0.895791915175613
1,4,0.44668008048289737,0.6315422191207257
0,3,0.28969957081545067,0.6722939424031777
6,5,0.993103448275862,0.7271275382158339
3,4,0.6348195329087049,0.4547477744807122
0,1,0.09861932938856016,0.2907801418439716
1,6,0.4249512670565302,0.8459525756336876
3,9,0.6069364161849711,0.8625880067977665
0,2,0.1937984496124031,0.3902439024390244
3,8,0.6048237476808905,0.8613544315720072
7,3,0.7389380530973452,0.8213119620065301
1,4,0.4759825327510917,0.7799918666124441
8,9,0.954,0.8571339486156149
0,3,0.27850467289719627,0.4654867256637168
9,3,0.7717601547388782,0.8275418275418276
9,5,0.9726027397260274,0.8145598194130925
2,2,0.37060041407867494,0.19477911646586346
0,9,0.3145631067961165,0.905723045477772
0,6,0.33568075117370894,0.8960654992040027
1,8,0.4079207920792079,0.9027629042621547
2,1,0.26774847870182555,0.20634920634920634
0,5,0.3406813627254509,0.8622417031934878
7,1,0.5368852459016393,0.8307273963290279
7,0,0.24733475479744135,0.9129267929029372
0,0,0.0,0.0
2,2,0.35282651072124754,0.1836734693877551
1,6,0.43270868824531517,0.8251804330392943
